Claim,Ground Truth
ChatGPT passed the bar exam in the US.,True
AI has consciousness.,Unverifiable
OpenAI is owned by Google.,False
LangChain is a web browser extension.,False
GPT-4 can generate working Python code.,True
The Turing Test was passed by GPT-4.,Unverifiable
COVID-19 vaccines cause infertility.,False
Ibuprofen is more effective than paracetamol for fever.,Unverifiable
Vitamin C cures the common cold.,False
mRNA vaccines were first used during COVID-19.,True
Homeopathy is scientifically proven to work.,False
Aspirin reduces the risk of heart attack.,True
NASA faked the moon landing.,False
The 2024 US presidential debates were held in October.,True
Brexit made the UK richer.,Unverifiable
The 2020 US election was rigged.,False
China landed a rover on the Moon before the US.,False
Bitcoin is backed by gold.,False
US inflation peaked in 2022.,True
India surpassed the UK in GDP by 2023.,True
The stock market always rises after a recession.,False
Apple Inc. was founded after Microsoft.,False
The Earth revolves around the Sun.,True
Water boils at 90°C at sea level.,False
Photosynthesis produces oxygen.,True
The Great Wall of China is visible from space.,False
Pluto is still classified as a planet.,False
Humans only use 10% of their brains.,False
Bulls get angry when they see red.,False
Cracking knuckles causes arthritis.,False
Lightning never strikes the same place twice.,False
Goldfish have a 3-second memory.,False
